,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
10,0.023744001024319644,0.025099774986217634,0.020713148032035052,0.021491724977398798,0.01738789778892873,0.019707097711248678,0.017181934408173373,0.011431902504104153,0.019689866987985357,0.0038633697229415844,0.03413803392045623,0.0020716326451134612,0.026904687215974943,0.010889968474407694,0.01728291914827421,0.02034506413701441,0.01592121596537532,0.018689660842353146,0.016725499884903735,0.01950029759874374,0.01812785311680867,0.01787222837079857,0.018729205702616863,0.02035231737717507,0.023617997484166382,0.014319783952169787,0.014170940052287678,0.015377454935431257,0.02171556110378666,0.026615604209431976,0.024706056119543233,0.01682734470225778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11,0.0003698071895307206,0.007932164368578945,0.030700857768030033,0.03604666648629494,0.04650855142547517,0.019782994247026404,0.022437835270781973,0.0006639114976890394,0.008845849056376255,0.002270114311150114,0.0037574994316432906,0.001543138270109855,0.020172920442831664,0.010695595065853384,0.007204875732048249,0.022761040503284875,0.014262755968982055,0.013441825039327877,0.024327999832587252,0.013286643448635565,0.009338590999568103,0.014415459920479505,0.012899102760168035,0.020392859842069844,0.020421576772023563,0.014205225680552427,0.005319724776916392,0.015460894557181137,0.025284303199440528,0.027741074602044613,0.012694645439752503,0.009561293051444007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.000968967542184158,0.025973550270703954,0.016911008530264234,0.015551971548711511,0.013929363086206771,0.02497136576227616,0.013701209122902023,0.05205778885693929,0.0037694587490234004,0.0,0.0004829763284077058,0.0,0.007394436755776783,0.0,0.03424119544140389,0.01712376231532046,0.027530435940128155,0.02338509287663891,0.017159928453342795,0.02306984359986971,0.028565101881031844,0.022138027735022096,0.023028906622672877,0.02140642146443912,0.022818892306130677,0.017641973829073176,0.02990198359657033,0.022237286133393156,0.015793135348208476,0.01289903002641413,0.021890476689133985,0.020413098837073696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
13,0.00028189949300241705,0.021575149663277643,0.012257643766902934,0.018349595413623222,0.010713828659550851,0.018681791732547685,0.021240341765999596,0.005983302146556824,0.010684219844234621,0.00016546547545424052,0.0,0.0,0.021563278408603895,0.008499542724646824,0.007636164549269248,0.020684148539297984,0.012272603973310143,0.014454565282016964,0.014118928474269389,0.02148337871048039,0.01922651088146374,0.02007867631781074,0.01595990680495367,0.018203566737752207,0.01766910338101169,0.02153695506406336,0.01411141803150875,0.01608662557032096,0.025792679503794796,0.01990214756422902,0.017521909949966597,0.01968872234185981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14,0.0008090151921101019,0.013804665355384022,0.01943631013964933,0.02284004900571081,0.015210911690643139,0.018047212363961673,0.022657936478567137,0.0006868423604770816,0.010197661388709822,0.0002790479107036913,0.0034167391443517816,0.0025923789874849968,0.008128364378322402,0.007267936044296724,0.012529332221012945,0.020811305190154325,0.018574751959604535,0.014362497987227047,0.0134672856216108,0.02095455708068395,0.020325168646118812,0.017210293986694918,0.018146195408371982,0.020392859842069844,0.021398260878511648,0.01958946444656827,0.01271243443791842,0.02512485136550602,0.01996679873091038,0.014559640866162054,0.017999849473703085,0.017798273559873262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.02348159985498328,0.026949254289100583,0.023323572167579194,0.021408992697499223,0.02676899822632857,0.022965729529779506,0.016319248635734078,0.009685520679257308,0.03260333660358313,0.0005535814918392371,0.016593809755301312,0.0010285638933369384,0.0139651535089725,0.03232100954310109,0.021725978127136353,0.02009075083530173,0.02587197594373489,0.006536777930084104,0.004561499968610111,0.019434194895019182,0.01922651088146374,0.019858031523109523,0.016907298533101606,0.020919911885701865,0.02051036623624975,0.01695462419936903,0.019761310898602998,0.01766406533475189,0.018425324572909896,0.02361794230188503,0.01973564133344559,0.017880494846331696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
16,0.0035467120268486982,0.02114634602406875,0.021422502416693787,0.019175645408312805,0.012949129335661436,0.023122441821246485,0.01840557140240842,0.010438598708995337,0.02075442886000127,0.003174134251579065,0.009261914566494854,0.0,0.013859055718597179,0.007188855811242263,0.02280027936275957,0.01843771437416931,0.019569827957440496,0.028448794090084342,0.032364928348709826,0.021285070599306725,0.02050827827356132,0.021770286410520073,0.024413556071504472,0.02023068998249076,0.0217534187354164,0.016725507656134307,0.021472874437945814,0.019856181559320594,0.020683348099319997,0.01582165954803278,0.02114163400949536,0.019604679042705048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.0005522321838300573,0.023650278094334457,0.016315150847150895,0.016831139876389522,0.018420271632588178,0.015834266149479553,0.013213261026672436,0.0005648071551978851,0.06339507566546916,0.005968264779073954,0.002974636748563061,0.007313229577020584,0.005615134044267633,0.009694188042480317,0.023835372524089966,0.017886702220458506,0.030515663933636028,0.023753362055798578,0.028889499801197364,0.014873108338024885,0.013550112430745876,0.01632771480789005,0.021279875739938225,0.02055502970164893,0.021575839806964023,0.01947490617495091,0.021929077569526143,0.016816620457571374,0.02087772233702739,0.020064590902403832,0.021590632285272783,0.018966287965590765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,0.0011299113324446236,0.01883361819948308,0.021450876592080136,0.024879081504158747,0.023587903703282235,0.01902613712635405,0.022609305527481572,0.0030199204950351415,0.005807871863625493,0.0009512734102201355,0.011863885274003977,0.0,0.00959140444573895,0.019318807081248005,0.011861226635063324,0.02534655907069712,0.008955683980523618,0.00727331628840344,0.009774642789878807,0.01870706515404908,0.01409944131307341,0.01279739809267058,0.012680473899826204,0.020271232447385528,0.019533682129761667,0.01546536666834337,0.007678179344477594,0.015450054815609685,0.02259359362441643,0.02982473753882041,0.021375517951115895,0.012039494490211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19,0.0005614856255698787,0.023352927374030583,0.016286776671764546,0.016831139876389522,0.018469804721046583,0.015966382341388932,0.013207009685157525,0.0005704206743944237,0.06342875427546336,0.005942358630947233,0.002996633522535213,0.007184923089425484,0.005629655631071899,0.009661146520993025,0.023968679976685548,0.018013858871314844,0.020896595954555106,0.022832689107899408,0.028455071232758308,0.015534135375270436,0.013000783548418339,0.015003846039682748,0.021352752026718838,0.020271232447385528,0.021487050342737832,0.02050593061950713,0.021733151703860306,0.016823393021441656,0.020880959705364455,0.020186255285421135,0.019875129278475064,0.01901200953796016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20,0.0012141837482894258,0.015855893255730828,0.016371899197923596,0.019168857118680018,0.013060818903542722,0.016821623860291676,0.024185505891909716,0.0010797474201942954,0.0014044425335150137,0.0020926263716446723,0.003252743689539816,0.0015388399630992128,0.0036993405780015977,0.0011984048551763502,0.01233172352657714,0.01856487102502565,0.025208591945177588,0.018965862726722897,0.010643499926756924,0.02095455708068395,0.022705593802871467,0.025006410066137918,0.022518772615208602,0.020919911885701865,0.018201840166368825,0.021193280249211282,0.013952739204835132,0.025859031848289048,0.01801869353711997,0.015215587177351683,0.017421234622902564,0.024267907308617487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21,0.015296600156049093,0.019892974075364726,0.024146423253783328,0.023731860556218003,0.023181073766220795,0.022372612157590586,0.01860765768092388,0.005119645689524207,0.026325791962289256,0.0003883126239265789,0.010989420123813393,0.0005153510757878153,0.01149402513847405,0.019384759682131304,0.015937298038544694,0.02153185954500692,0.018243059960325887,0.013810094218487544,0.014770571326927976,0.018376551635426303,0.016846085724711087,0.017945776635698976,0.018874958276178085,0.020798284491017553,0.02059915570047594,0.017183740742603742,0.01935195240581822,0.022100876815409724,0.015382939392682402,0.021053439185672363,0.020505378736257383,0.017204496435966648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22,0.0001034402594487181,0.014241904476019978,0.015009938779378824,0.01753839480250536,0.01819702970759696,0.01941124177085586,0.023560444910857764,0.0,0.005012401682154294,0.0007856669018266189,0.0,0.0,0.016517469838173603,0.0,0.018065512311158858,0.021235160693008792,0.01194091197403149,0.021083410506890984,0.023676356979928665,0.022408816562624157,0.020691387901003836,0.014783201244981534,0.017708937687688317,0.02019014751759599,0.025127418376011602,0.020964163705976566,0.00829568975026278,0.021942862269476643,0.027161754615672593,0.01276992029738873,0.0191970093391404,0.013119607948264982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,0.000994414506968667,0.023814769982162132,0.026700099038554772,0.02549299744782378,0.051051462854199335,0.019499084983561565,0.019245464869248493,0.00011356968074345076,0.029529591438502308,0.00011176301065168307,0.01008591503645152,0.0,0.007589489057723591,0.0,0.012736350853279026,0.022549112751857642,0.01492613996753936,0.023016823697479243,0.03345099976980747,0.012162897485318128,0.010620358391665686,0.010664498410558816,0.010348432722846673,0.019946892728227365,0.020776734628928317,0.016152716298047518,0.01270277493008988,0.010259000541573493,0.019288782263303723,0.0391248621877442,0.017869365201724975,0.009536290016630863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0.006062656739893717,0.01606467142105057,0.02862954296482653,0.029243103201835707,0.02598552472190334,0.020381030839126842,0.02007053165642241,0.007555552659800949,0.014017382537866673,0.0009928520503116925,0.013388038146680546,0.0,0.013964828015247567,0.03136637995458958,0.013352701781162124,0.02153185954500692,0.017911367961047236,0.02034687214857165,0.021286999853513847,0.018442654339150856,0.015930537587498527,0.016695456132392077,0.01639716452563733,0.020473944771859386,0.02379557641261876,0.012143176791439978,0.013650905554956017,0.014176984475787921,0.019938833377113205,0.03133919266980898,0.021822151036605408,0.01077711661209655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,0.00047060360848234686,0.015741311299679928,0.015776041514810258,0.01614552262347819,0.014934020354052925,0.01716948298260627,0.02308016040775598,0.0036922809320286227,0.003326310828192831,0.0012338240875495565,0.002824750729066926,0.0,0.014188641588150318,0.0,0.016641475052843704,0.01614889465875519,0.019569827957440496,0.018965862726722897,0.009991857074098337,0.020161324635989287,0.023438032312641514,0.024932861801237508,0.026235463241019732,0.02023068998249076,0.020066418915118803,0.02073504716274185,0.032567095585512545,0.02190768822862567,0.016287031671327924,0.010878852785115536,0.01867862717324372,0.026180078310610793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,0.004293927447339279,0.019722858533252344,0.024401790832260472,0.020291046248599866,0.018952100582352135,0.01933604798077978,0.016945390525000645,0.02310963590634414,0.006622222531858836,0.029363353592917297,0.00719496332265196,0.014952903377395648,0.021491858723952772,0.0011963934697581955,0.023223726565122005,0.019666895332447264,0.019901519956719148,0.02559470795159692,0.015639428463806095,0.025515643637678248,0.023621141940084026,0.024932861801237508,0.023539040630137148,0.020514487236754156,0.022907681770356864,0.014090667408935071,0.029742262422364916,0.022843283530139254,0.01558015656438346,0.012341671246773454,0.02611864055293212,0.018167254021258166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27,0.00032320950076947697,0.018645225780945403,0.016116531619446452,0.010977937140520252,0.009255964213925967,0.023386674205065246,0.006274759178376687,0.09298641282927642,0.0004894547225155537,0.0,0.0,0.0,0.002760742330802361,0.0,0.03915788795772328,0.015682653605615274,0.042456575907667514,0.020531006738151485,0.012381214200513156,0.02908518963880422,0.03534015809640478,0.026477375364146027,0.029004762138682926,0.021609133788912972,0.021487050342737832,0.017871090372307892,0.03354626747242986,0.02008811317457331,0.016451116651644997,0.012859578714722453,0.0194544528579324,0.01973720712967866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28,0.00032948862195007007,0.02032107475778803,0.01574766733942391,0.014564275407141225,0.023708237549758756,0.02282939686366025,0.02339424420065475,0.0004333756552877448,0.004100573265904687,0.002721124047583008,0.0032582214351556584,0.0,0.017038932110870184,0.016805922211336782,0.01434701854522799,0.01843771437416931,0.02587197594373489,0.02209615074958007,0.024110785548367725,0.014476492115677553,0.01922651088146374,0.01242965676816855,0.016324288238856722,0.01982526533354305,0.016070893024940282,0.028295893089487496,0.011299462142994529,0.019359682791793016,0.023600321546893087,0.019692225445219407,0.015024546964128053,0.025086212559023532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,0.030278252812882118,0.021769165736100035,0.026955466617031916,0.020592700869156773,0.02148940216621052,0.022492781672571988,0.017330830087153106,0.010272143087795435,0.027726212854234086,0.0011032436987398655,0.01257483916890043,0.0005176378000328682,0.00914332399826141,0.01693110787451805,0.017337810452284153,0.019412582030734583,0.016916291963211275,0.027712255731765008,0.028237856948538777,0.017186702968384312,0.019043401254021233,0.017651583576097352,0.01399224706187719,0.02055502970164893,0.016869998202975984,0.029326917534043723,0.016951926136715586,0.018003849224751133,0.019470749426558208,0.023597826819964585,0.01654748388484779,0.019172413924137467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30,0.00045308816518911346,0.013850357546447265,0.018670207404217896,0.013419600067812777,0.009787244320604512,0.02254127112598554,0.015266652962673611,0.044433834089394664,0.0030487708144462267,0.0003332190566426992,0.0014434052515492131,0.0045918564656611885,0.0077778161426470555,0.0,0.03592871095896678,0.017250918966176802,0.021891671952391063,0.026239179015126332,0.02215585699039196,0.025647849045127354,0.02398736119496905,0.024932861801237508,0.028640380704779873,0.020919911885701865,0.022818892306130677,0.01821476518715997,0.02776636834780751,0.021223072971481124,0.017337807908187796,0.01387053730102231,0.022958154469438316,0.025329753109636824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,0.0002481905266644961,0.012172399699247874,0.016825886004105187,0.021123035996718137,0.01836099657936371,0.01887434405479859,0.023256298141421244,0.000215066168940782,0.008967837682890145,0.0006722837666092268,0.0004772660981378041,0.001561393441174735,0.0015336210446735108,0.0,0.01113822974510376,0.018480099924454756,0.01757967596176858,0.016756247651764887,0.023024714127270078,0.018112140820528082,0.014648770195400946,0.017136745721794515,0.019093587136519916,0.020068520122911673,0.02787989176702347,0.015007133581873937,0.01275358602981024,0.018940622755432613,0.029378258765276177,0.01136613473278217,0.02174877546865625,0.02031400691533486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
