,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
12,2932.0,36.949,596.0,36656.0,101518.0,35.534,0.5489106961701102,0.4153517010014162,0.026326098092588315,0.0,0.000602657720547615,0.0,0.008808847015337639,0.0,21.833000000000002,0.40399999999999997,0.083,0.254,0.079,0.349,0.156,0.301,316.0,0.528,0.257,0.154,0.22977022977022984,0.3886113886113887,0.23976023976023975,0.14185814185814186,12.626790149000001,10.630643177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
13,853.0,30.691999999999997,432.0,43250.0,78083.0,26.584,0.8509505023302958,0.04773876837157536,0.07461915314366348,0.00029811886993073703,0.0,0.0,0.02568790929236517,0.0007055479921694107,4.869,0.488,0.037000000000000005,0.157,0.065,0.325,0.105,0.273,219.0,0.449,0.19899999999999998,0.188,0.10843373493975904,0.2811244979919679,0.391566265060241,0.21887550200803213,10.106928372999999,10.253405595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14,2448.0,19.637999999999998,685.0,53834.0,110858.0,25.680999999999997,0.9077435118802224,0.005480085670330114,0.07122100330816182,0.0005027601532412949,0.00426340609948618,0.0005027601532412949,0.009683160551427336,0.0006033121838895537,7.989,0.491,0.055999999999999994,0.156,0.062,0.317,0.111,0.23399999999999999,249.0,0.503,0.24100000000000002,0.171,0.09768378650553876,0.43907351460221533,0.3031218529707955,0.16012084592145015,10.38261182,9.2689060535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,71053.0,38.336999999999996,822.0,50461.0,195094.0,32.68,0.6537970517244818,0.07727753286389658,0.22770341704733596,0.0009973868464622688,0.0207057509325567,0.00019947736929245376,0.01663641259899064,0.002682970616983503,13.853,0.474,0.078,0.071,0.021,0.294,0.105,0.27,232.0,0.516,0.231,0.14800000000000002,0.15184815184815187,0.30869130869130873,0.2797202797202798,0.25974025974025977,11.383845364,9.3117248908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
16,10732.0,30.081999999999997,755.0,45197.0,94374.0,32.903,0.7373812720672336,0.08328609080511214,0.14495002237803967,0.00571883236361828,0.01155701427221642,0.0,0.016510020388880598,0.0005967477248992987,14.538,0.435,0.059000000000000004,0.309,0.149,0.322,0.11199999999999999,0.29600000000000004,335.0,0.499,0.245,0.146,0.165,0.34700000000000003,0.314,0.174,12.194845267,10.209637897999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,1671.0,33.644,575.0,39671.0,134248.0,22.531999999999996,0.5293620616814534,0.004506407548232644,0.4427545416138573,0.01075301265415334,0.0037117508600398343,0.0014183113042428633,0.006689198704407831,0.0008047156336129722,15.198,0.42200000000000004,0.092,0.258,0.133,0.225,0.07400000000000001,0.222,292.0,0.507,0.243,0.17,0.16850551654964901,0.29388164493480445,0.3169508525576731,0.22066198595787365,12.453834922,9.877179421100001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,3419.0,26.791999999999998,756.0,58640.0,171910.0,27.074,0.9057952130858355,0.02409493645511767,0.04056248246000881,0.0017139077095778374,0.014803752555827287,0.0,0.01142605139718558,0.0016036563364470993,7.563,0.598,0.027000000000000003,0.079,0.045,0.28300000000000003,0.077,0.174,174.0,0.5,0.22,0.135,0.059000000000000004,0.27,0.34299999999999997,0.32799999999999996,12.329753405,6.2698746025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19,1699.0,33.221,574.0,39671.0,134609.0,22.72,0.5291116145718467,0.004551195942017364,0.44298975479680014,0.010706337590472565,0.0037391984281332077,0.0013934278324678714,0.006706497985043207,0.0008019728532189188,15.283,0.425,0.063,0.248,0.131,0.235,0.071,0.204,293.0,0.5,0.242,0.179,0.16699999999999998,0.294,0.317,0.222,11.464304325,9.900990099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20,3674.0,22.555999999999997,577.0,45181.0,95188.0,23.936999999999998,0.9689424310854232,0.008614943843697462,0.009808700496403807,0.0037702814281308757,0.004058772619201576,0.0002984391631765864,0.004406951642907594,9.947972105886216e-05,7.8629999999999995,0.43799999999999994,0.076,0.20600000000000002,0.049,0.317,0.124,0.34,309.0,0.516,0.205,0.185,0.1072144288577154,0.4519038076152304,0.27354709418837675,0.16733466933867736,10.048857174,12.638133255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21,46286.0,28.299,851.0,55936.0,168945.0,31.836,0.7454774421812221,0.040847942111259916,0.18386071521378455,0.0006996222040098349,0.013712595198592765,9.994602914426213e-05,0.013692605992763913,0.00160913106922262,10.162,0.508,0.055,0.15,0.068,0.278,0.092,0.244,259.0,0.513,0.23199999999999998,0.15,0.14870259481037926,0.3862275449101796,0.2335329341317365,0.2315369261477046,11.827842669,8.9596814335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22,313.0,20.26,529.0,41338.0,132621.0,27.622,0.9439006515475509,0.0,0.03500687688863456,0.0014155347408366713,0.0,0.0,0.019676936822977845,0.0,11.519,0.501,0.036000000000000004,0.22899999999999998,0.109,0.33899999999999997,0.113,0.201,243.0,0.498,0.28300000000000003,0.183,0.06374501992031872,0.3834661354581673,0.4123505976095617,0.14043824701195218,11.073153493,6.832371304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,3009.0,33.878,941.0,60087.0,372066.0,27.747,0.7710298722350312,0.0009061345307733354,0.2062362192040112,0.00020136322906074122,0.012585201816296323,0.0,0.009041208984827279,0.0,8.121,0.532,0.045,0.25,0.154,0.184,0.057999999999999996,0.145,142.0,0.49200000000000005,0.23399999999999999,0.141,0.09760956175298804,0.1792828685258964,0.2928286852589641,0.4302788844621514,10.307346327000001,4.9662668666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,18345.0,22.853,1009.0,68926.0,189384.0,29.002,0.8040844720496894,0.06028322981366459,0.09789813664596272,0.0017888198757763972,0.016705590062111798,0.0,0.016636024844720494,0.0026037267080745337,8.514,0.508,0.054000000000000006,0.221,0.098,0.27899999999999997,0.087,0.22699999999999998,225.0,0.505,0.268,0.106,0.1048951048951049,0.24775224775224775,0.3026973026973027,0.34465534465534464,12.587378779000002,5.6124590438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,1424.0,22.393,556.0,38055.0,108840.0,24.432,0.9246590431177778,0.029459475697434564,0.023231129713816516,0.002222978791580718,0.0035247231289928507,0.0,0.016902649550397532,0.0,10.610999999999999,0.381,0.059000000000000004,0.20600000000000002,0.046,0.305,0.128,0.33899999999999997,360.0,0.499,0.226,0.18100000000000002,0.25024925224327016,0.3828514456630109,0.2472582253240279,0.11964107676969092,10.774142059,13.633945198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,12993.0,28.057,860.0,47826.0,138124.0,27.515,0.6788821356214992,0.1843840622889604,0.04624995034362213,0.052903904977555316,0.008977873118023278,0.002899932467326103,0.0256028284272832,9.931275573034599e-05,14.808,0.46399999999999997,0.06,0.278,0.07200000000000001,0.386,0.129,0.33899999999999997,323.0,0.506,0.258,0.12300000000000001,0.2285429141716567,0.3992015968063872,0.2365269461077844,0.13572854291417166,15.065665217000001,9.4610620635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27,978.0,26.524,568.0,25875.0,67458.0,33.279,0.2513852900139525,0.741907514450867,0.003418377516444091,0.0,0.0,0.0,0.003288818018736297,0.0,24.968000000000004,0.37,0.128,0.223,0.057,0.44,0.193,0.36,398.0,0.5329999999999999,0.242,0.156,0.2577733199598796,0.3510531594784353,0.2497492477432297,0.14142427281845535,11.221651185999999,10.278655288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28,997.0,28.908,555.0,34328.0,172787.0,32.486,0.9372421627438868,0.003457759531259342,0.028638619287721476,0.004902644637981546,0.0040656077485700624,0.0,0.020298144568228472,0.0013950614823524724,9.148,0.435,0.078,0.24,0.111,0.21899999999999997,0.105,0.16899999999999998,224.0,0.489,0.18100000000000002,0.247,0.08682634730538921,0.3383233532934132,0.3582834331337325,0.21656686626746507,8.6664079679,13.064286637999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,91619.0,30.968000000000004,950.0,48537.0,156616.0,32.007,0.6943239770308798,0.08195799702847048,0.1936413283540136,0.0019877123238164077,0.01569088061679316,0.00010038951130385898,0.0108922619764687,0.001405453158254026,11.055,0.45799999999999996,0.051,0.301,0.13,0.26,0.10400000000000001,0.24,192.0,0.507,0.19,0.256,0.13026052104208416,0.31462925851703405,0.2955911823647294,0.2595190380761523,9.544863251499999,9.9845247846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30,1371.0,19.703,658.0,31630.0,71330.0,32.076,0.6116269761857115,0.3545227136281769,0.021292775665399243,0.0006003602161296778,0.0018010806483890337,0.0008905343205923555,0.009265559335601362,0.0,22.909000000000002,0.40700000000000003,0.066,0.285,0.102,0.38799999999999996,0.131,0.33899999999999997,393.0,0.516,0.257,0.159,0.21335992023928216,0.3708873379860419,0.2632103688933201,0.15254237288135594,13.242644407,13.191116607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,751.0,17.316,593.0,49787.0,133816.0,26.858,0.9317156382796176,0.001715941092751663,0.0626318498854357,0.0012112525360599973,0.0005955324968961652,0.0003028131340149993,0.0018269725752238293,0.0,7.102,0.436,0.053,0.182,0.106,0.27399999999999997,0.08,0.233,262.0,0.495,0.314,0.131,0.098,0.331,0.446,0.125,12.545054534,10.579038525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32,15600.0,29.638,767.0,55498.0,164701.0,27.307,0.8466379163022609,0.017350744393176312,0.1105280617630206,0.0006936276727283696,0.011439830312534557,0.0,0.012746665058254673,0.0006031544980246691,8.164,0.514,0.049,0.132,0.057,0.322,0.11199999999999999,0.24100000000000002,238.0,0.517,0.226,0.177,0.14300000000000002,0.442,0.21899999999999997,0.196,11.837532979,9.995486619500001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33,5216.0,27.581999999999997,780.0,49405.0,197256.0,31.509,0.8904486484315379,0.021127043418885813,0.06776920914166365,0.0005020685223119252,0.0051010161866891605,0.0,0.01505201429891152,0.0,7.528,0.484,0.043,0.20600000000000002,0.081,0.268,0.11699999999999999,0.235,238.0,0.512,0.215,0.19899999999999998,0.15469061876247506,0.3972055888223553,0.2594810379241517,0.18862275449101795,10.547639005,10.80376269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,3440.0,29.551,669.0,41909.0,104480.0,30.595,0.9094733889629056,0.048894587636611336,0.013292996884610374,0.0015025994971300347,0.007703326755286646,0.0,0.013743776733749385,0.005389323529706392,17.089000000000002,0.415,0.079,0.254,0.083,0.313,0.11800000000000001,0.29,369.0,0.515,0.244,0.152,0.2155688622754491,0.3792415169660679,0.2654690618762475,0.13972055888223553,11.604059668,11.148311101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,2070.0,26.473000000000003,505.0,33362.0,82006.0,29.316999999999997,0.9370110290803091,0.027717952057058712,0.01851202580464203,0.0013122702274935636,0.003375840203552145,0.0,0.011970709327135945,0.000100173299808669,15.722000000000001,0.379,0.085,0.266,0.077,0.33799999999999997,0.124,0.35,340.0,0.511,0.222,0.159,0.2507522567703109,0.362086258776329,0.22768304914744236,0.15947843530591774,11.538963582000001,9.5026758909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36,63065.0,34.312,771.0,50539.0,157372.0,28.619,0.6954110035608606,0.17950749786849896,0.08647374492201215,0.0017052008626310248,0.021345102562816597,0.0005015296654797132,0.014143136566527909,0.0009127839911730779,11.747,0.49200000000000005,0.053,0.239,0.08800000000000001,0.297,0.106,0.244,231.0,0.512,0.239,0.136,0.13247011952191234,0.26294820717131473,0.2838645418326693,0.3207171314741036,12.987135365,8.2986161644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37,18193.0,27.976999999999997,884.0,57382.0,177745.0,28.590999999999998,0.8597518541347702,0.06824011293818225,0.0422126339649653,0.0030719980911856517,0.012526594158232757,0.0007058636390750203,0.012397351520092258,0.0010935915534965102,7.069,0.504,0.052000000000000005,0.18600000000000003,0.064,0.29600000000000004,0.1,0.28,278.0,0.51,0.245,0.139,0.107429718875502,0.3263052208835341,0.31827309236947793,0.24799196787148595,12.36033928,8.078385492799999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,1138.0,28.171999999999997,591.0,50404.0,110565.0,24.555,0.9311167241951877,0.0015094947218001224,0.05149389660967485,0.0016101277032534642,0.0013082287588934394,0.0007044308701733906,0.012055831178110312,0.00020126596290668302,3.804,0.551,0.026000000000000002,0.132,0.05,0.33299999999999996,0.095,0.278,240.0,0.502,0.243,0.192,0.07400000000000001,0.32799999999999996,0.37200000000000005,0.226,12.498641452000001,10.868383870999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39,4485.0,31.186,677.0,36289.0,92317.0,29.541,0.7544186419122579,0.13169305334414835,0.08888354813190334,0.003394718658935921,0.0028840087721933483,0.0,0.0154214357957561,0.0033045933848048787,19.160999999999998,0.41200000000000003,0.063,0.284,0.131,0.309,0.124,0.302,318.0,0.48100000000000004,0.21600000000000003,0.18899999999999997,0.2107892107892108,0.4105894105894105,0.2617382617382617,0.11688311688311688,10.603822415,12.504723625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
